1657147500,0.25859,0.25859,0.25859,0.25859,651.74373,1
1657147740,0.2502,0.2502,0.2502,0.2502,409.72342126,1
1657147800,0.2502,0.25182,0.2502,0.2502,6679.15241,3
1657147980,0.2502,0.2502,0.2502,0.2502,26.18989,1
1657148160,0.24538,0.24538,0.24538,0.24538,4.1785,1
1657151700,0.24191,0.24191,0.24191,0.24191,38.84171799,1
1657151940,0.24049,0.24049,0.24049,0.24049,85.20872,2
1657152060,0.24191,0.24436,0.24191,0.24436,123.65961,2
1657152240,0.23248,0.23248,0.23248,0.23248,9.02291,1
1657152300,0.23248,0.23248,0.23248,0.23248,9.02291,1
1657152780,0.23814,0.23814,0.23814,0.23814,22.74478,1
1657152960,0.23341,0.23341,0.23341,0.23341,301.75429,1
1657153200,0.22608,0.22608,0.22608,0.22608,106.35348,1
1657153260,0.23381,0.23381,0.23381,0.23381,238.73246,1
1657153380,0.22608,0.22608,0.22608,0.22608,49.888,1
1657153500,0.2276,0.2276,0.22608,0.22608,3471.08517,3
1657153680,0.2346,0.2346,0.2346,0.2346,11.08689,1
1657153980,0.22155,0.22155,0.22155,0.22155,97.39863846,1
1657154040,0.229,0.229,0.229,0.229,58.5257985,1
1657154160,0.2278,0.2278,0.2278,0.2278,128.93588,1
1657154400,0.22019,0.22019,0.22019,0.22019,905.17608,1
1657155060,0.22224,0.22224,0.2153,0.2153,221.11243,2
1657155660,0.22009,0.22009,0.21848,0.21848,5107.47659,4
1657156320,0.22905,0.22905,0.22905,0.22905,14.36542239,1
1657156800,0.23009,0.23009,0.23009,0.23009,276.87681,1
1657157520,0.22767,0.22767,0.22767,0.22767,46.21675,1
1657158540,0.239,0.239,0.239,0.239,61.23193772,1
1657158720,0.23502,0.24638,0.23502,0.24638,38960.89478,11
1657158840,0.23,0.23,0.23,0.23,58.5257985,1
1657161300,0.22384,0.22384,0.22384,0.22384,8.80291,1
1657163400,0.21773,0.21773,0.21773,0.21773,74.43575,1
1657163520,0.21366,0.21366,0.21366,0.21366,99.52707,1
1657164060,0.20873,0.20873,0.20873,0.20873,298.58123,1
1657164420,0.21766,0.21766,0.21766,0.21766,65.04732151,1
1657164900,0.219,0.22265,0.219,0.22265,423.46832,2
1657165140,0.22272,0.22272,0.22272,0.22272,173.92465876,1
1657165680,0.21358,0.21358,0.21358,0.21358,591.133,1
1657165800,0.21925,0.21925,0.21925,0.21925,47.07888,1
1657166160,0.21176,0.21176,0.21176,0.21176,8.80291,1
1657168140,0.22397,0.22397,0.22397,0.22397,158.00701,1
1657168200,0.22353,0.22353,0.22353,0.22353,6.53278,1
1657168560,0.22598,0.22598,0.22598,0.22598,419.23585,1
1657168740,0.22779,0.22779,0.22779,0.22779,120.72672,1
1657169040,0.21888,0.21888,0.21888,0.21888,69.68343,1
1657169220,0.21781,0.21781,0.21781,0.21781,52.26257,1
1657169400,0.21381,0.21381,0.21381,0.21381,156.78773,1
1657169640,0.22077,0.22077,0.22077,0.22077,14.07141542,1
1657172340,0.21383,0.21383,0.21383,0.21383,49.56,1
1657172460,0.21452,0.21452,0.21452,0.21452,3E+2,1
1657174500,0.23315,0.23681,0.23315,0.23681,194.44875238,3
1657174680,0.2405,0.2405,0.2405,0.2405,7.79165,1
1657174740,0.23723,0.23723,0.23723,0.23723,114.46068,1
1657175040,0.22758,0.22758,0.22758,0.22758,41.37753756,1
1657178100,0.20739,0.20739,0.20739,0.20739,250.67409228,1
1657178520,0.20101,0.20101,0.19061,0.19061,38960.89478,15
1657180680,0.19944,0.19944,0.19944,0.19944,20.91249,1
1657180740,0.2012,0.2012,0.2012,0.2012,1204.16,1
1657181040,0.19907,0.19908,0.19907,0.19908,246.20644,2
1657181340,0.19971,0.19971,0.19971,0.19971,67.0750699,1
1657181880,0.2044,0.2044,0.2044,0.2044,205.05821917,1
1657182000,0.2044,0.2044,0.2044,0.2044,30.47778083,1
1657182060,0.20638,0.20721,0.20609,0.20658,7747.23,7
1657182240,0.20615,0.20615,0.20254,0.20254,642.2150699,2
1657182360,0.20256,0.20256,0.20256,0.20256,2.5E+2,1
1657182780,0.20251,0.20251,0.20251,0.20251,654.31113566,4
1657184220,0.20621,0.20621,0.20621,0.20621,200.60180542,1
1657184700,0.20568,0.20568,0.20568,0.20568,180.70754322,2
1657185000,0.20676,0.20676,0.20676,0.20676,141.61783789,2
1657185060,0.20677,0.20677,0.20677,0.20677,575.14,1
1657186500,0.21308,0.21389,0.21308,0.21389,1394.25224,2
1657187340,0.2018,0.21095,0.2018,0.21095,40010.29793,13
1657188240,0.20176,0.20176,0.20176,0.20176,2130.34663,1
1657188360,0.19424,0.19424,0.19423,0.19423,170.52375,2
1657189200,0.19827,0.19827,0.19717,0.19717,2130.34663,3
1657190100,0.20189,0.20189,0.20189,0.20189,1960.78406308,2
1657190760,0.19713,0.19713,0.19713,0.19713,172.12614,1
1657190940,0.1981,0.1981,0.1981,0.1981,71.90206966,1
1657191240,0.2031,0.2031,0.2031,0.2031,575.14,1
1657192260,0.20354,0.20354,0.20354,0.20354,92.38126377,1
1657192380,0.20746,0.20932,0.20746,0.20932,98.38260917,2
1657192440,0.21135,0.21247,0.21135,0.21247,580.28723,2
1657192560,0.19915,0.19915,0.19915,0.19915,10.1827768,1
1657192680,0.19831,0.19831,0.19831,0.19831,23.95224187,1
1657192800,0.19567,0.19567,0.19567,0.19567,419.23585,1
1657193040,0.19686,0.19686,0.19551,0.19551,1394.25224,3
1657193100,0.19677,0.19677,0.1955,0.1955,1945.06276,3
1657194180,0.19746,0.19937,0.19746,0.19937,616.41711,2
1657194720,0.19747,0.19747,0.19747,0.19747,74.40551,1
1657195860,0.19443,0.19443,0.19338,0.19338,798.39787,2
1657195980,0.19515,0.19533,0.19501,0.19531,2875.7,5
1657196040,0.19547,0.1955,0.19529,0.19529,1562.71501905,3
1657197180,0.19794,0.19794,0.19794,0.19794,59.03363944,1
1657197420,0.19804,0.19804,0.19139,0.19139,22081.24087,11
1657197660,0.19545,0.19545,0.19545,0.19545,323.525,1
1657198200,0.19523,0.1971,0.19523,0.1971,483.31891,2
1657199460,0.19485,0.19485,0.1937,0.1937,1724.52266,3
1657200060,0.19279,0.19317,0.19279,0.19279,4300.90465334,6
1657201980,0.19183,0.19183,0.19183,0.19183,18.41230944,1
1657202100,0.18857,0.18857,0.18857,0.18857,5.38262,1
1657205100,0.19014,0.19014,0.19014,0.19014,19.82105545,1
1657205280,0.19014,0.19014,0.19014,0.19014,51.15123861,1
1657205520,0.19013,0.19013,0.19013,0.19013,1551.54736233,1
1657206060,0.18785,0.18785,0.18785,0.18785,246.81194,1
1657206360,0.18756,0.18756,0.18756,0.18756,575.14,1
1657206420,0.18863,0.18863,0.18863,0.18863,62.64045,1
1657207320,0.19078,0.19078,0.18118,0.18118,40010.29793,14
1657207680,0.19223,0.19224,0.19223,0.19224,1176.87242595,2
1657208880,0.19346,0.19347,0.19346,0.19347,215.36603,2
1657211460,0.19098,0.19304,0.19098,0.19304,268.23669,2
1657211640,0.19423,0.19423,0.19423,0.19423,118.27163672,1
1657211760,0.19434,0.19434,0.19434,0.19434,117.89749923,1
1657213740,0.192,0.192,0.192,0.192,70.97229406,1
1657214640,0.19216,0.19216,0.19215,0.19215,274.86567662,2
1657215060,0.19181,0.19182,0.19181,0.19182,1163.71037714,2
1657217220,0.195,0.19612,0.195,0.19612,1505.36359,4
1657217280,0.19552,0.19552,0.19552,0.19552,104.42885562,1
1657217820,0.2,0.20236,0.2,0.20236,369.49474187,2
1657218000,0.20235,0.20235,0.20235,0.20235,2.7E+2,1
1657218360,0.20697,0.20808,0.20697,0.20808,2210.1277,3
1657218420,0.20636,0.20638,0.20636,0.20638,2.6E+2,2
1657218480,0.20493,0.20493,0.20493,0.20493,98.73130275,1
1657219140,0.20196,0.20196,0.20196,0.20196,287.77975837,1
1657220700,0.20601,0.20601,0.20601,0.20601,231,1
1657223160,0.20478,0.20478,0.20478,0.20478,97.30939523,1
1657223700,0.20173,0.20173,0.20173,0.20173,575.14,1
1657223820,0.2016,0.2016,0.2016,0.2016,575.14,1
1657224300,0.2016,0.2016,0.2016,0.2016,2895.85422005,3
1657224900,0.20017,0.20017,0.19624,0.19624,1427.04286829,4
1657226400,0.1981,0.1981,0.1981,0.1981,380.54484,1
1657226460,0.20051,0.20228,0.20051,0.20228,1914.87652,4
1657226640,0.20011,0.20011,0.20011,0.20011,13.77323,1
1657226700,0.19889,0.19889,0.19795,0.19795,1E+3,2
1657226880,0.2019,0.20316,0.20186,0.20316,7199.70440144,15
1657227060,0.20032,0.20032,0.20032,0.20032,11.08689,1
1657227780,0.20191,0.20191,0.20191,0.20191,4.87951,1
1657228200,0.20033,0.20033,0.20033,0.20033,506.71392202,1
1657228380,0.19904,0.19904,0.19904,0.19904,158.9082,1
1657231140,0.20204,0.20204,0.20204,0.20204,29.3121,1
1657232280,0.19903,0.19903,0.19704,0.19704,1505.36359,2
1657232460,0.19759,0.19759,0.19759,0.19759,46.21675,1
1657232880,0.19838,0.19838,0.19838,0.19838,545.76374351,2
1657233120,0.19891,0.19891,0.19891,0.19891,237.10503,1
1657233420,0.19773,0.19773,0.19665,0.19665,1109.31029,2
1657233600,0.19782,0.19782,0.19782,0.19782,237.10503,1
1657234560,0.19987,0.19987,0.19987,0.19987,190.08609,1
1657234620,0.19995,0.20032,0.19995,0.20032,138.04346,2
1657237680,0.201,0.201,0.201,0.201,401.30073,1
1657239000,0.20111,0.20111,0.20111,0.20111,118.54035105,1
1657239420,0.20032,0.20032,0.20032,0.20032,2805.56036,1
1657241880,0.19504,0.19504,0.19071,0.19071,2805.56036,6
1657242600,0.19398,0.19398,0.1907,0.1907,6670.43977,5
1657242780,0.19457,0.19457,0.19457,0.19457,6.53278,1
1657243440,0.19537,0.19537,0.19537,0.19537,7.41299,1
1657243500,0.19429,0.19543,0.19429,0.19543,69.6172409,3
1657243680,0.1981,0.1981,0.1981,0.1981,470.44064607,1
1657243920,0.19799,0.20119,0.19799,0.20119,286.96361593,2
1657243980,0.20314,0.20927,0.20314,0.20927,1807.3957495,5
1657244040,0.21219,0.21468,0.21219,0.21468,2408.32,2
1657244160,0.2059,0.2059,0.2059,0.2059,127.092,1
1657244580,0.20393,0.20393,0.20393,0.20393,1035.69,1
1657244640,0.20157,0.20157,0.20157,0.20157,287.03153,1
1657245360,0.20144,0.20157,0.20046,0.20046,2158.4373227,4
1657260360,0.19936,0.19936,0.19936,0.19936,573.0302,1
1657265040,0.19808,0.19808,0.19701,0.19701,1914.87652,3
1657269660,0.19473,0.19473,0.19473,0.19473,6E+1,1
1657270740,0.19316,0.19316,0.19016,0.19308,8676.35545623,9
1657271760,0.19153,0.19153,0.19153,0.19153,152.70532,1
1657272360,0.19014,0.19014,0.19014,0.19014,2.6E+2,1
1657272900,0.18998,0.18998,0.18998,0.18998,27.12289,1
1657273740,0.19027,0.19027,0.19027,0.19027,10.18379,1
1657276860,0.19361,0.19361,0.19256,0.19256,2524.22102,3
1657278900,0.19356,0.19356,0.19356,0.19356,14,1
1657282260,0.1921,0.1921,0.1921,0.1921,374.61945934,1
1657284060,0.19032,0.19033,0.19032,0.19033,634.46219492,2
1657286160,0.19159,0.19159,0.19159,0.19159,106.8354,1
1657292040,0.19272,0.19879,0.19272,0.19879,1000.27194015,4
1657292220,0.20015,0.20015,0.20015,0.20015,1E+1,1
1657292280,0.20421,0.20596,0.20421,0.20596,2719.98368591,7
1657292400,0.209,0.209,0.209,0.209,127.09200001,1
1657292460,0.21204,0.21834,0.21204,0.21834,9892.13963261,16
1657292580,0.21984,0.21984,0.21984,0.21984,154.9810923,1
1657292640,0.22243,0.22243,0.22243,0.22243,575.14,1
1657292820,0.21764,0.21764,0.21764,0.21764,32.75096778,1
1657292880,0.21392,0.21392,0.21392,0.21392,235.86260255,1
1657293120,0.21147,0.21147,0.21147,0.21147,246.2273744,1
1657293780,0.20344,0.20344,0.20344,0.20344,247.36777428,1
1657300740,0.19953,0.19953,0.19953,0.19953,51.74112,1
1657303080,0.2,0.2,0.19705,0.19705,9378.19269,5
1657303320,0.19987,0.19987,0.19987,0.19987,138.04346,1
1657341600,0.19453,0.19453,0.19453,0.19453,150.75436,1
1657347240,0.19412,0.19412,0.19306,0.19306,1057.94206,2
1657349640,0.19558,0.19558,0.19558,0.19558,73.99632,1
1657370580,0.19711,0.19711,0.19711,0.19711,844.77286,1
1657370700,0.19777,0.19777,0.19777,0.19777,1.6E+2,1
1657376460,0.19565,0.19565,0.19565,0.19565,250.17418,2
1657378920,0.19504,0.19504,0.19504,0.19504,114.52899,1
1657401720,0.19712,0.19712,0.19712,0.19712,401.30073,1
1657413180,0.19702,0.19702,0.19702,0.19702,248.78072,1
1657426020,0.19366,0.19366,0.19366,0.19366,5.08738,1
1657426500,0.19086,0.19086,0.19086,0.19086,246.72461807,1
1657427460,0.19369,0.19369,0.19369,0.19369,254.32951,1
1657434660,0.19,0.19,0.19,0.19,78.94736842,1
1657440900,0.17696,0.17696,0.17696,0.17696,193.76,1
1657463580,0.17673,0.17674,0.17673,0.17674,67.07316,2
1657471200,0.17333,0.17333,0.17333,0.17333,92.61652,1
1657474860,0.17354,0.17354,0.17354,0.17354,47.07888,1
1657475340,0.17552,0.17552,0.17552,0.17552,140.32898,1
1657477200,0.17541,0.17541,0.17541,0.17541,28.80023,1
1657481820,0.1756,0.1756,0.1756,0.1756,193.0687,1
1657483560,0.17633,0.17633,0.17633,0.17633,12,1
1657487040,0.17728,0.17728,0.17728,0.17728,27.78716,1
1657488000,0.17704,0.17704,0.17704,0.17704,278.45298,1
1657496760,0.17302,0.17302,0.17302,0.17302,88,1
1657498320,0.17296,0.17296,0.17296,0.17296,383.52168,1
1657500660,0.17457,0.17457,0.17457,0.17457,112.30974,1
1657524600,0.17188,0.17188,0.17188,0.17188,5E+1,1
1657535340,0.17872,0.18044,0.17872,0.18044,805.74090732,2
1657541400,0.17307,0.17307,0.17307,0.17307,578.13040732,2
1657546380,0.17939,0.17939,0.17939,0.17939,1.1E+2,1
1657546440,0.17939,0.18035,0.17939,0.18035,1.61E+3,3
1657546680,0.17626,0.17626,0.1762,0.1762,1384,2
1657549380,0.1788,0.1788,0.1788,0.1788,113.50737798,1
1657557060,0.17842,0.17842,0.17842,0.17842,110.70997,1
1657562700,0.17584,0.17584,0.17583,0.17583,2E+2,2
1657570200,0.17922,0.17941,0.17922,0.17941,124.73088737,2
1657579680,0.16978,0.16978,0.16978,0.16978,113.50737798,1
1657580580,0.16562,0.16562,0.16562,0.16562,38.17633,1
1657593600,0.17083,0.17083,0.17083,0.17083,286.92137,1
1657620780,0.17168,0.17168,0.17168,0.17168,3755.66658378,1
1657624080,0.17084,0.17084,0.17084,0.17084,20.55929,1
1657634280,0.17177,0.17177,0.17177,0.17177,3755.66658378,1
1657697580,0.19001,0.19002,0.19,0.19,1138.67828171,6
1657697640,0.18,0.18,0.18,0.18,18,1
1657699440,0.17795,0.17795,0.17795,0.17795,47.97592,1
1657701900,0.17941,0.17941,0.17941,0.17941,92.72945,1
1657701960,0.18075,0.18075,0.18075,0.18075,208.64127,1
1657706700,0.18298,0.18298,0.18298,0.18298,32.72799,1
1657716240,0.17448,0.17448,0.17448,0.17448,862.6398441,1
1657717320,0.17436,0.17436,0.17436,0.17436,31,1
1657721520,0.19401,0.19842,0.19401,0.19842,1279.97663485,3
1657721580,0.20667,0.20667,0.20555,0.20555,1119.22825183,3
1657721760,0.19014,0.19014,0.19014,0.19014,1780.86404444,1
1657722120,0.18063,0.18063,0.18063,0.18063,1133.0402304,1
1657723320,0.18054,0.18054,0.18054,0.18054,112.30974,1
1657729620,0.17455,0.17455,0.17455,0.17455,276.87681,1
1657737060,0.17558,0.17558,0.17557,0.17557,577.85485776,2
1657737240,0.1772,0.1774,0.1772,0.1774,900.72281848,2
1657738860,0.17715,0.17765,0.17715,0.17765,1838.80298661,3
1657742280,0.17556,0.17556,0.17556,0.17556,831.85420517,1
1657743600,0.17556,0.17556,0.17556,0.17556,215.36603,1
1657758000,0.18064,0.18078,0.18064,0.18078,2505.43163,2
1657768920,0.17989,0.17989,0.17989,0.17989,1838.35955306,1
1657772400,0.17944,0.17944,0.17944,0.17944,2785.82571874,2
1657778640,0.17856,0.17856,0.17856,0.17856,65.36308,1
1657783200,0.17701,0.17701,0.17701,0.17701,30.54488,1
1657784160,0.17667,0.17667,0.17667,0.17667,57.36959838,1
1657789620,0.17305,0.17305,0.17195,0.17195,2589.0223,4
1657802940,0.17556,0.17556,0.17556,0.17556,5.75218,1
1657807920,0.1727,0.1727,0.1727,0.1727,326.40609,1
1657817100,0.17827,0.17828,0.17827,0.17828,915.11327584,2
1657829520,0.17655,0.17655,0.17655,0.17655,271.91195,1
1657833840,0.17631,0.17739,0.17631,0.17739,1460.99285,2
1657836240,0.17485,0.17485,0.17485,0.17485,71.2977,1
1657854780,0.1745,0.1745,0.1745,0.1745,573.85515895,1
1657865280,0.17483,0.17483,0.17389,0.17389,1460.99285,2
1657876320,0.17837,0.17837,0.17837,0.17837,47.17045,1
1657884120,0.17706,0.17706,0.17706,0.17706,566.25141562,1
1657887120,0.17418,0.17418,0.17417,0.17417,69.54709,2
1657894260,0.17378,0.17378,0.17378,0.17378,253,1
1657896120,0.17474,0.17474,0.17474,0.17474,74.40551,1
1657909260,0.17289,0.17289,0.17289,0.17289,104.4191,1
1657911780,0.17466,0.17634,0.17376,0.17634,1580.27930568,4
1657918560,0.17286,0.17286,0.17286,0.17286,575.50644,1
1657918740,0.17457,0.17457,0.17457,0.17457,793.99076,1
1657943040,0.17274,0.17274,0.17273,0.17273,100.7626585,2
1657960380,0.17565,0.17831,0.17565,0.17831,624.36938029,2
1657963260,0.17918,0.18419,0.17918,0.18406,2132.64124847,3
1657963860,0.18806,0.18806,0.18806,0.18806,50.72683286,1
1657963920,0.18712,0.18712,0.18712,0.18712,9.85177,1
1657964280,0.18982,0.18982,0.18982,0.18982,50.72683286,1
1657964340,0.19095,0.19095,0.18744,0.19026,1460.59130208,5
1657964400,0.18835,0.18835,0.18835,0.18835,533.07745615,1
1657964460,0.18656,0.18656,0.18656,0.18656,51.11780967,1
1657964760,0.18344,0.18344,0.18344,0.18344,67.07316,1
1657983960,0.18405,0.18405,0.18405,0.18405,21.91162,1
1657987200,0.18318,0.18318,0.18318,0.18318,11,1
1657987440,0.18185,0.18185,0.18185,0.18185,21.91162,1
1657999740,0.1831,0.1831,0.1831,0.1831,9.85177,1
1657999980,0.18492,0.18492,0.18492,0.18492,532.78265,1
1658000340,0.18295,0.18295,0.18295,0.18295,532.78265,1
1658005260,0.18562,0.18562,0.18562,0.18562,159.23203,1
1658005320,0.18562,0.18562,0.18562,0.18562,371.54141,1
1658006220,0.18385,0.18385,0.18385,0.18385,47.17045,1
1658023320,0.18028,0.18028,0.18028,0.18028,74.43575,1
1658077980,0.17944,0.17944,0.17944,0.17944,4.8E+2,1
1658095080,0.19028,0.19028,0.19028,0.19028,61.11780967,2
1658095140,0.19063,0.19063,0.19063,0.19063,541.70145477,1
1658101260,0.18692,0.18692,0.18692,0.18692,10.52496,1
1658101620,0.18636,0.18636,0.18636,0.18636,10.57014,1
1658101800,0.18476,0.18476,0.18476,0.18476,5.5,1
1658103120,0.18803,0.18803,0.18803,0.18803,2.07762,1
1658105160,0.18264,0.18264,0.18264,0.18264,6,1
1658139360,0.19045,0.19045,0.1884,0.1884,4492.12517701,4
1658147820,0.1912,0.1912,0.1912,0.1912,256.35344,1
1658148240,0.19198,0.19198,0.19198,0.19198,442.75445358,1
1658166780,0.18888,0.18888,0.18888,0.18888,207.75095298,1
1658166900,0.18888,0.18888,0.18888,0.18888,524.14231257,1
1658193180,0.18757,0.18757,0.18757,0.18757,80.93492,1
1658193480,0.18567,0.18567,0.18567,0.18567,128.07624,1
1658197800,0.18406,0.18406,0.18406,0.18406,9.5951,1
1658200200,0.18592,0.18592,0.18592,0.18592,403.39931153,1
1658219940,0.18535,0.18535,0.18535,0.18535,130.99845,1
1658237580,0.18804,0.18804,0.18804,0.18804,862.60263773,1
1658246580,0.18812,0.18812,0.18812,0.18812,2.07762,1
1658247840,0.18963,0.18963,0.18963,0.18963,850.99216,1
1658248140,0.19016,0.19028,0.19016,0.19028,1119.07344,2
1658254740,0.18924,0.18924,0.18924,0.18924,731.89326555,1
1658267700,0.19063,0.19063,0.19063,0.19063,862.72,1
1658267820,0.19056,0.19056,0.19056,0.19056,537.12582128,1
1658267880,0.19056,0.19056,0.19056,0.19056,325.59417872,1
1658276460,0.18998,0.19102,0.18998,0.19102,1552.00362,2
1658283180,0.18782,0.18782,0.18782,0.18782,63.58238,1
1658304780,0.18888,0.18888,0.18888,0.18888,10.02276577,1
1658315640,0.18644,0.18644,0.18644,0.18644,6.33567,1
1658318940,0.1832,0.1832,0.1832,0.1832,173.85399,1
1658323140,0.18382,0.18382,0.18382,0.18382,26.77075399,1
1658323200,0.18382,0.18382,0.18382,0.18382,544.010445,1
1658323860,0.18376,0.18376,0.18376,0.18376,21.14606007,1
1658323920,0.18322,0.18322,0.18322,0.18322,2227.32040594,3
1658325480,0.17981,0.17981,0.17959,0.17959,95.37356,2
1658325540,0.17933,0.17933,0.17933,0.17933,544.010445,1
1658325600,0.18162,0.18162,0.18162,0.18162,25.0170686,1
1658325780,0.17959,0.17959,0.17959,0.17959,95.37357,1
1658329800,0.18406,0.18406,0.18406,0.18406,64.5423,1
1658333280,0.18238,0.18238,0.18238,0.18238,64.5423,1
1658348580,0.17458,0.17458,0.17458,0.17458,19.76744186,1
1658348880,0.17188,0.17188,0.17187,0.17187,442.75445358,2
1658355960,0.17499,0.17499,0.17499,0.17499,45.74197759,1
1658359680,0.17222,0.17222,0.17222,0.17222,32.74961,1
1658360880,0.17345,0.17345,0.17271,0.17271,1552.00362,2
1658381640,0.17186,0.17186,0.17186,0.17186,87.95795,1
1658393160,0.24748,0.24749,0.24748,0.24749,2853.23102428,2
1658393220,1.05549,1.05549,1.05549,1.05549,140.8244512,1
1658393340,0.17542,0.17542,0.17542,0.17542,84.05491,2
1658393880,0.17436,0.17436,0.17436,0.17436,62.77565,1
1658420580,0.17871,0.17871,0.17871,0.17871,27.61121369,1
1658422200,0.17919,0.17919,0.17919,0.17919,53.37603417,1
1658428620,0.17936,0.17936,0.17936,0.17936,101.4387,1
1658437920,0.18091,0.18091,0.18091,0.18091,199.05664,1
1658442180,0.18044,0.18044,0.18044,0.18044,108.65613,1
1658463840,0.17939,0.17939,0.17939,0.17939,7.30372,1
1658473140,0.18138,0.18138,0.18138,0.18138,27.15905,1
1658473920,0.18119,0.18119,0.18119,0.18119,130.33375,1
1658475420,0.18092,0.18092,0.18092,0.18092,532.72854,1
1658476140,0.18069,0.1818,0.18069,0.1818,1403.94133,2
1658476560,0.1796,0.1796,0.1796,0.1796,21.2,1
1658481360,0.18208,0.18407,0.18208,0.18407,5375.7162,4
1658487960,0.18421,0.18421,0.18421,0.18421,10.01,1
1658488320,0.18454,0.18454,0.18454,0.18454,46.25147534,1
1658488500,0.18722,0.18722,0.18722,0.18722,10.01,1
1658500980,0.1885,0.1885,0.1885,0.1885,187.88092,1
1658504760,0.18908,0.18908,0.18908,0.18908,100.48656653,1
1658506140,0.18908,0.18908,0.18908,0.18908,107.38329,1
1658512740,0.18771,0.18771,0.18771,0.18771,107.38329,1
1658514840,0.18854,0.18854,0.18854,0.18854,625.98207,1
1658514900,0.18778,0.18871,0.18778,0.18871,2833.56987,3
1658518560,0.18345,0.18345,0.18229,0.18229,1403.94133,3
1658551080,0.18936,0.18936,0.18936,0.18936,68.89035,1
1658551920,0.18908,0.18908,0.18908,0.18908,58.59213393,1
1658566380,0.18336,0.18336,0.18247,0.18247,2833.56987,3
1658574480,0.19,0.19,0.19,0.19,7.77729,1
1658583660,0.17995,0.17995,0.17995,0.17995,199.05664,1
1658585580,0.17961,0.17961,0.17961,0.17961,73.82949,1
1658713500,0.1885,0.1885,0.1885,0.1885,11666.48330878,3
1658740080,0.17596,0.17596,0.17499,0.17499,5256.59493873,4
1658740140,0.17581,0.17581,0.17581,0.17581,530.50397878,1
1658760840,0.17242,0.17242,0.17242,0.17242,18.84394432,1
1658761020,0.17242,0.17242,0.16951,0.16951,233.24104495,3
1658761740,0.17133,0.17151,0.17133,0.17151,698.67760298,2
1658769480,0.17123,0.17123,0.17123,0.17123,57.53791,1
1658776140,0.1699,0.1699,0.1699,0.1699,711.69493427,2
1658812800,0.16103,0.16103,0.16103,0.16103,607.27854,1
1658816160,0.16398,0.16398,0.16398,0.16398,60.98305,1
1658840040,0.16244,0.16244,0.16244,0.16244,1E+2,1
1658914320,0.17658,0.17658,0.17658,0.17658,862.72,1
1658915040,0.17819,0.17819,0.17819,0.17819,862.72,1
1658917800,0.17197,0.17197,0.17197,0.17197,274.83309,1
1658921520,0.1753,0.17626,0.1753,0.17626,997.35641,2
1658922300,0.17808,0.17808,0.17808,0.17808,16.5974,1
1658922420,0.17788,0.17788,0.17788,0.17788,112.30907457,1
1658922720,0.17509,0.17509,0.17509,0.17509,862.72,1
1658923080,0.17178,0.17178,0.17178,0.17178,112.30907457,1
1658928960,0.16996,0.16996,0.16905,0.16905,997.35641,3
1658939280,0.17138,0.17138,0.17138,0.17138,57.19678,1
1658940960,0.17016,0.17016,0.17016,0.17016,283.68759028,1
